name,type,start_time,duration,"value"
"USB LS and FS","v1frame",1.622158083,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.62215875,0.000000917,"Frame # 0x43A"
"USB LS and FS","v1frame",1.622159667,0.000000417,"CRC OK 0x02"
"USB LS and FS","v1frame",1.622160083,0.00000025,"EOP"
"USB LS and FS","v1frame",1.623157708,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.623158375,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.623159042,0.000000917,"Frame # 0x43B"
"USB LS and FS","v1frame",1.623159958,0.000000417,"CRC OK 0x1D"
"USB LS and FS","v1frame",1.623160375,0.00000025,"EOP"
"USB LS and FS","v1frame",1.624158,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.624158667,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.624159333,0.000000917,"Frame # 0x43C"
"USB LS and FS","v1frame",1.62416025,0.000000417,"CRC OK 0x12"
"USB LS and FS","v1frame",1.624160667,0.00000025,"EOP"
"USB LS and FS","v1frame",1.62515825,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.625158917,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.625159583,0.000000917,"Frame # 0x43D"
"USB LS and FS","v1frame",1.6251605,0.000000417,"CRC OK 0x0D"
"USB LS and FS","v1frame",1.625160917,0.00000025,"EOP"
"USB LS and FS","v1frame",1.626158542,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.626159208,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.626159875,0.000000917,"Frame # 0x43E"
"USB LS and FS","v1frame",1.626160792,0.000000417,"CRC OK 0x05"
"USB LS and FS","v1frame",1.626161208,0.00000025,"EOP"
"USB LS and FS","v1frame",1.627158792,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.627159458,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.627160125,0.000001,"Frame # 0x43F"
"USB LS and FS","v1frame",1.627161125,0.000000417,"CRC OK 0x1A"
"USB LS and FS","v1frame",1.627161542,0.00000025,"EOP"
"USB LS and FS","v1frame",1.628159083,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.62815975,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.628160417,0.000000917,"Frame # 0x440"
"USB LS and FS","v1frame",1.628161333,0.000000417,"CRC OK 0x1D"
"USB LS and FS","v1frame",1.62816175,0.00000025,"EOP"
"USB LS and FS","v1frame",1.629159375,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.629160042,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.629160708,0.000000917,"Frame # 0x441"
"USB LS and FS","v1frame",1.629161625,0.000000417,"CRC OK 0x02"
"USB LS and FS","v1frame",1.629162042,0.00000025,"EOP"
"USB LS and FS","v1frame",1.630159625,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.630160292,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.630160958,0.000000917,"Frame # 0x442"
"USB LS and FS","v1frame",1.630161875,0.000000417,"CRC OK 0x0A"
"USB LS and FS","v1frame",1.630162292,0.00000025,"EOP"
"USB LS and FS","v1frame",1.631159917,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.631160583,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.63116125,0.000000917,"Frame # 0x443"
"USB LS and FS","v1frame",1.631162167,0.000000417,"CRC OK 0x15"
"USB LS and FS","v1frame",1.631162583,0.00000025,"EOP"
"USB LS and FS","v1frame",1.632160208,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.632160875,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.632161542,0.000000917,"Frame # 0x444"
"USB LS and FS","v1frame",1.632162458,0.000000417,"CRC OK 0x1A"
"USB LS and FS","v1frame",1.632162875,0.00000025,"EOP"
"USB LS and FS","v1frame",1.633160458,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.633161125,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.633161792,0.000000917,"Frame # 0x445"
"USB LS and FS","v1frame",1.633162708,0.000000417,"CRC OK 0x05"
"USB LS and FS","v1frame",1.633163125,0.00000025,"EOP"
"USB LS and FS","v1frame",1.63416075,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.634161417,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.634162083,0.000000917,"Frame # 0x446"
"USB LS and FS","v1frame",1.634163,0.000000417,"CRC OK 0x0D"
"USB LS and FS","v1frame",1.634163417,0.00000025,"EOP"
"USB LS and FS","v1frame",1.635161,0.000002833,"Error packet"
"USB LS and FS","v1frame",1.636161292,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.636161958,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.636162625,0.000000917,"Frame # 0x448"
"USB LS and FS","v1frame",1.636163542,0.000000417,"CRC OK 0x13"
"USB LS and FS","v1frame",1.636163958,0.00000025,"EOP"
"USB LS and FS","v1frame",1.637161583,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.63716225,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.637162917,0.000000917,"Frame # 0x449"
"USB LS and FS","v1frame",1.637163833,0.000000417,"CRC OK 0x0C"
"USB LS and FS","v1frame",1.63716425,0.00000025,"EOP"
"USB LS and FS","v1frame",1.638161833,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.6381625,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.638163167,0.000000917,"Frame # 0x44A"
"USB LS and FS","v1frame",1.638164083,0.000000417,"CRC OK 0x04"
"USB LS and FS","v1frame",1.6381645,0.00000025,"EOP"
"USB LS and FS","v1frame",1.639162125,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.639162792,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.639163458,0.000000917,"Frame # 0x44B"
"USB LS and FS","v1frame",1.639164375,0.000000417,"CRC OK 0x1B"
"USB LS and FS","v1frame",1.639164792,0.00000025,"EOP"
"USB LS and FS","v1frame",1.640162417,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.640163083,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.64016375,0.000000917,"Frame # 0x44C"
"USB LS and FS","v1frame",1.640164667,0.000000417,"CRC OK 0x14"
"USB LS and FS","v1frame",1.640165083,0.00000025,"EOP"
"USB LS and FS","v1frame",1.641162667,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.641163333,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.641164,0.000000917,"Frame # 0x44D"
"USB LS and FS","v1frame",1.641164917,0.000000417,"CRC OK 0x0B"
"USB LS and FS","v1frame",1.641165333,0.00000025,"EOP"
"USB LS and FS","v1frame",1.642162958,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.642163625,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.642164292,0.000000917,"Frame # 0x44E"
"USB LS and FS","v1frame",1.642165208,0.000000417,"CRC OK 0x03"
"USB LS and FS","v1frame",1.642165625,0.00000025,"EOP"
"USB LS and FS","v1frame",1.64316325,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.643163917,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.643164583,0.000000917,"Frame # 0x44F"
"USB LS and FS","v1frame",1.6431655,0.000000417,"CRC OK 0x1C"
"USB LS and FS","v1frame",1.643165917,0.00000025,"EOP"
"USB LS and FS","v1frame",1.6441635,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.644164167,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.644164833,0.000000917,"Frame # 0x450"
"USB LS and FS","v1frame",1.64416575,0.000000417,"CRC OK 0x01"
"USB LS and FS","v1frame",1.644166167,0.00000025,"EOP"
"USB LS and FS","v1frame",1.645163792,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.645164458,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.645165125,0.000000917,"Frame # 0x451"
"USB LS and FS","v1frame",1.645166042,0.000000417,"CRC OK 0x1E"
"USB LS and FS","v1frame",1.645166458,0.00000025,"EOP"
"USB LS and FS","v1frame",1.646164042,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.646164708,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.646165375,0.000000917,"Frame # 0x452"
"USB LS and FS","v1frame",1.646166292,0.000000417,"CRC OK 0x16"
"USB LS and FS","v1frame",1.646166708,0.00000025,"EOP"
"USB LS and FS","v1frame",1.647164333,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.647165,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.647165667,0.000000917,"Frame # 0x453"
"USB LS and FS","v1frame",1.647166583,0.000000417,"CRC OK 0x09"
"USB LS and FS","v1frame",1.647167,0.00000025,"EOP"
"USB LS and FS","v1frame",1.648164625,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.648165292,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.648165958,0.000000917,"Frame # 0x454"
"USB LS and FS","v1frame",1.648166875,0.000000417,"CRC OK 0x06"
"USB LS and FS","v1frame",1.648167292,0.00000025,"EOP"
"USB LS and FS","v1frame",1.649164875,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.649165542,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.649166208,0.000000917,"Frame # 0x455"
"USB LS and FS","v1frame",1.649167125,0.000000417,"CRC OK 0x19"
"USB LS and FS","v1frame",1.649167542,0.00000025,"EOP"
"USB LS and FS","v1frame",1.650165167,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.650165833,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.6501665,0.000000917,"Frame # 0x456"
"USB LS and FS","v1frame",1.650167417,0.000000417,"CRC OK 0x11"
"USB LS and FS","v1frame",1.650167833,0.00000025,"EOP"
"USB LS and FS","v1frame",1.651165458,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.651166125,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.651166792,0.000000917,"Frame # 0x457"
"USB LS and FS","v1frame",1.651167708,0.000000417,"CRC OK 0x0E"
"USB LS and FS","v1frame",1.651168125,0.00000025,"EOP"
"USB LS and FS","v1frame",1.652165708,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.652166375,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.652167042,0.000000917,"Frame # 0x458"
"USB LS and FS","v1frame",1.652167958,0.000000417,"CRC OK 0x0F"
"USB LS and FS","v1frame",1.652168375,0.00000025,"EOP"
"USB LS and FS","v1frame",1.653166,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.653166667,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.653167333,0.000000917,"Frame # 0x459"
"USB LS and FS","v1frame",1.65316825,0.000000417,"CRC OK 0x10"
"USB LS and FS","v1frame",1.653168667,0.00000025,"EOP"
"USB LS and FS","v1frame",1.65416625,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.654166917,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.654167583,0.000000917,"Frame # 0x45A"
"USB LS and FS","v1frame",1.6541685,0.000000458,"CRC OK 0x18"
"USB LS and FS","v1frame",1.654168958,0.000000208,"EOP"
"USB LS and FS","v1frame",1.655166542,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.655167208,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.655167875,0.000000917,"Frame # 0x45B"
"USB LS and FS","v1frame",1.655168792,0.000000417,"CRC OK 0x07"
"USB LS and FS","v1frame",1.655169208,0.00000025,"EOP"
"USB LS and FS","v1frame",1.656166833,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.6561675,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.656168167,0.000000917,"Frame # 0x45C"
"USB LS and FS","v1frame",1.656169083,0.000000417,"CRC OK 0x08"
"USB LS and FS","v1frame",1.6561695,0.00000025,"EOP"
"USB LS and FS","v1frame",1.657167083,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.65716775,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.657168417,0.000000917,"Frame # 0x45D"
"USB LS and FS","v1frame",1.657169333,0.000000417,"CRC OK 0x17"
"USB LS and FS","v1frame",1.65716975,0.00000025,"EOP"
"USB LS and FS","v1frame",1.658167375,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.658168042,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.658168708,0.000000917,"Frame # 0x45E"
"USB LS and FS","v1frame",1.658169625,0.0000005,"CRC OK 0x1F"
"USB LS and FS","v1frame",1.658170125,0.00000025,"EOP"
"USB LS and FS","v1frame",1.659167667,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.659168333,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.659169,0.000001,"Frame # 0x45F"
"USB LS and FS","v1frame",1.65917,0.000000417,"CRC OK 0x00"
"USB LS and FS","v1frame",1.659170417,0.00000025,"EOP"
"USB LS and FS","v1frame",1.660167917,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.660168583,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.66016925,0.000000917,"Frame # 0x460"
"USB LS and FS","v1frame",1.660170167,0.000000417,"CRC OK 0x0C"
"USB LS and FS","v1frame",1.660170583,0.00000025,"EOP"
"USB LS and FS","v1frame",1.661168208,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.661168875,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.661169542,0.000000917,"Frame # 0x461"
"USB LS and FS","v1frame",1.661170458,0.000000417,"CRC OK 0x13"
"USB LS and FS","v1frame",1.661170875,0.00000025,"EOP"
"USB LS and FS","v1frame",1.662168583,0.000000583,"SYNC"
"USB LS and FS","v1frame",1.662169167,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.662169833,0.000000917,"Frame # 0x462"
"USB LS and FS","v1frame",1.66217075,0.000000417,"CRC OK 0x1B"
"USB LS and FS","v1frame",1.662171167,0.00000025,"EOP"
"USB LS and FS","v1frame",1.66316875,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.663169417,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.663170083,0.000000917,"Frame # 0x463"
"USB LS and FS","v1frame",1.663171,0.000000417,"CRC OK 0x04"
"USB LS and FS","v1frame",1.663171417,0.00000025,"EOP"
"USB LS and FS","v1frame",1.664169042,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.664169708,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.664170375,0.000000917,"Frame # 0x464"
"USB LS and FS","v1frame",1.664171292,0.000000417,"CRC OK 0x0B"
"USB LS and FS","v1frame",1.664171708,0.00000025,"EOP"
"USB LS and FS","v1frame",1.665169292,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.665169958,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.665170625,0.000000917,"Frame # 0x465"
"USB LS and FS","v1frame",1.665171542,0.000000417,"CRC OK 0x14"
"USB LS and FS","v1frame",1.665171958,0.00000025,"EOP"
"USB LS and FS","v1frame",1.666169583,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.66617025,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.666170917,0.000000917,"Frame # 0x466"
"USB LS and FS","v1frame",1.666171833,0.000000417,"CRC OK 0x1C"
"USB LS and FS","v1frame",1.66617225,0.00000025,"EOP"
"USB LS and FS","v1frame",1.667169875,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.667170542,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.667171208,0.000000917,"Frame # 0x467"
"USB LS and FS","v1frame",1.667172125,0.000000417,"CRC OK 0x03"
"USB LS and FS","v1frame",1.667172542,0.00000025,"EOP"
"USB LS and FS","v1frame",1.668170125,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.668170792,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.668171458,0.000000917,"Frame # 0x468"
"USB LS and FS","v1frame",1.668172375,0.000000417,"CRC OK 0x02"
"USB LS and FS","v1frame",1.668172792,0.00000025,"EOP"
"USB LS and FS","v1frame",1.669170417,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.669171083,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.66917175,0.000000917,"Frame # 0x469"
"USB LS and FS","v1frame",1.669172667,0.000000417,"CRC OK 0x1D"
"USB LS and FS","v1frame",1.669173083,0.00000025,"EOP"
"USB LS and FS","v1frame",1.670170708,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.670171375,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.670172042,0.000000917,"Frame # 0x46A"
"USB LS and FS","v1frame",1.670172958,0.000000417,"CRC OK 0x15"
"USB LS and FS","v1frame",1.670173375,0.00000025,"EOP"
"USB LS and FS","v1frame",1.671170958,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.671171625,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.671172292,0.000000917,"Frame # 0x46B"
"USB LS and FS","v1frame",1.671173208,0.000000417,"CRC OK 0x0A"
"USB LS and FS","v1frame",1.671173625,0.00000025,"EOP"
"USB LS and FS","v1frame",1.67217125,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.672171917,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.672172583,0.000000917,"Frame # 0x46C"
"USB LS and FS","v1frame",1.6721735,0.000000417,"CRC OK 0x05"
"USB LS and FS","v1frame",1.672173917,0.00000025,"EOP"
"USB LS and FS","v1frame",1.6731715,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.673172167,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.673172833,0.000000917,"Frame # 0x46D"
"USB LS and FS","v1frame",1.67317375,0.000000458,"CRC OK 0x1A"
"USB LS and FS","v1frame",1.673174208,0.000000208,"EOP"
"USB LS and FS","v1frame",1.674171792,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.674172458,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.674173125,0.000000917,"Frame # 0x46E"
"USB LS and FS","v1frame",1.674174042,0.000000417,"CRC OK 0x12"
"USB LS and FS","v1frame",1.674174458,0.00000025,"EOP"
"USB LS and FS","v1frame",1.675172083,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.67517275,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.675173417,0.000000917,"Frame # 0x46F"
"USB LS and FS","v1frame",1.675174333,0.000000417,"CRC OK 0x0D"
"USB LS and FS","v1frame",1.67517475,0.00000025,"EOP"
"USB LS and FS","v1frame",1.676172333,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.676173,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.676173667,0.000000917,"Frame # 0x470"
"USB LS and FS","v1frame",1.676174583,0.000000417,"CRC OK 0x10"
"USB LS and FS","v1frame",1.676175,0.00000025,"EOP"
"USB LS and FS","v1frame",1.677172625,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.677173292,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.677173958,0.000000917,"Frame # 0x471"
"USB LS and FS","v1frame",1.677174875,0.000000417,"CRC OK 0x0F"
"USB LS and FS","v1frame",1.677175292,0.00000025,"EOP"
"USB LS and FS","v1frame",1.678172917,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.678173583,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.67817425,0.000000917,"Frame # 0x472"
"USB LS and FS","v1frame",1.678175167,0.000000417,"CRC OK 0x07"
"USB LS and FS","v1frame",1.678175583,0.00000025,"EOP"
"USB LS and FS","v1frame",1.679173167,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.679173833,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.6791745,0.000000917,"Frame # 0x473"
"USB LS and FS","v1frame",1.679175417,0.000000417,"CRC OK 0x18"
"USB LS and FS","v1frame",1.679175833,0.00000025,"EOP"
"USB LS and FS","v1frame",1.680173458,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.680174125,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.680174792,0.000000917,"Frame # 0x474"
"USB LS and FS","v1frame",1.680175708,0.000000417,"CRC OK 0x17"
"USB LS and FS","v1frame",1.680176125,0.00000025,"EOP"
"USB LS and FS","v1frame",1.681173833,0.00000275,"Error packet"
"USB LS and FS","v1frame",1.682174,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.682174667,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.682175333,0.000000917,"Frame # 0x476"
"USB LS and FS","v1frame",1.68217625,0.000000417,"CRC OK 0x00"
"USB LS and FS","v1frame",1.682176667,0.00000025,"EOP"
"USB LS and FS","v1frame",1.683174292,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.683174958,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.683175625,0.000000917,"Frame # 0x477"
"USB LS and FS","v1frame",1.683176542,0.0000005,"CRC OK 0x1F"
"USB LS and FS","v1frame",1.683177042,0.00000025,"EOP"
"USB LS and FS","v1frame",1.684174542,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.684175208,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.684175875,0.000000917,"Frame # 0x478"
"USB LS and FS","v1frame",1.684176792,0.000000417,"CRC OK 0x1E"
"USB LS and FS","v1frame",1.684177208,0.00000025,"EOP"
"USB LS and FS","v1frame",1.685174833,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.6851755,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.685176167,0.000000917,"Frame # 0x479"
"USB LS and FS","v1frame",1.685177083,0.000000417,"CRC OK 0x01"
"USB LS and FS","v1frame",1.6851775,0.00000025,"EOP"
"USB LS and FS","v1frame",1.686175125,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.686175792,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.686176458,0.000000917,"Frame # 0x47A"
"USB LS and FS","v1frame",1.686177375,0.000000417,"CRC OK 0x09"
"USB LS and FS","v1frame",1.686177792,0.00000025,"EOP"
"USB LS and FS","v1frame",1.687175375,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.687176042,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.687176708,0.000000917,"Frame # 0x47B"
"USB LS and FS","v1frame",1.687177625,0.000000417,"CRC OK 0x16"
"USB LS and FS","v1frame",1.687178042,0.00000025,"EOP"
"USB LS and FS","v1frame",1.688175667,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.688176333,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.688177,0.000000917,"Frame # 0x47C"
"USB LS and FS","v1frame",1.688177917,0.000000417,"CRC OK 0x19"
"USB LS and FS","v1frame",1.688178333,0.00000025,"EOP"
"USB LS and FS","v1frame",1.689175958,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.689176625,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.689177292,0.000000917,"Frame # 0x47D"
"USB LS and FS","v1frame",1.689178208,0.000000417,"CRC OK 0x06"
"USB LS and FS","v1frame",1.689178625,0.00000025,"EOP"
"USB LS and FS","v1frame",1.690176208,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.690176875,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.690177542,0.000001,"Frame # 0x47E"
"USB LS and FS","v1frame",1.690178542,0.000000417,"CRC OK 0x0E"
"USB LS and FS","v1frame",1.690178958,0.00000025,"EOP"
"USB LS and FS","v1frame",1.6911765,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.691177167,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.691177833,0.000001,"Frame # 0x47F"
"USB LS and FS","v1frame",1.691178833,0.000000417,"CRC OK 0x11"
"USB LS and FS","v1frame",1.69117925,0.00000025,"EOP"
"USB LS and FS","v1frame",1.69217675,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.692177417,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.692178083,0.000000917,"Frame # 0x480"
"USB LS and FS","v1frame",1.692179,0.000000417,"CRC OK 0x00"
"USB LS and FS","v1frame",1.692179417,0.00000025,"EOP"
"USB LS and FS","v1frame",1.693177042,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.693177708,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.693178375,0.000000917,"Frame # 0x481"
"USB LS and FS","v1frame",1.693179292,0.0000005,"CRC OK 0x1F"
